time,ask,bid,last
2025-01-17 14:58:00.052526,137.85,137.81,
2025-01-17 14:58:00.071806,137.85,137.81,137.83
2025-01-17 14:58:00.223341,137.82,137.81,
2025-01-17 14:58:00.251786,137.82,137.81,137.96
2025-01-17 14:58:00.253806,137.96,137.81,
2025-01-17 14:58:00.281208,137.96,137.93,
2025-01-17 14:58:00.330090,137.92,137.93,
2025-01-17 14:58:00.391473,137.92,137.93,
2025-01-17 14:58:00.447224,137.92,137.93,137.9189
2025-01-17 14:59:00,137.69,137.65,137.8384
2025-01-17 14:59:00.049618,137.68,137.65,
2025-01-17 14:59:00.059656,137.68,137.62,
2025-01-17 14:59:00.135716,137.88,137.62,
2025-01-17 14:59:00.188627,137.88,137.62,137.815
2025-01-17 14:59:00.244464,137.88,137.62,137.8797
2025-01-17 14:59:00.252957,137.88,137.86,
2025-01-17 14:59:00.307676,137.85,137.86,
2025-01-17 14:59:00.313233,137.85,137.83,
2025-01-17 14:59:00.402536,137.85,137.83,137.8399
2025-01-17 15:00:00,137.62,137.61,137.6567
2025-01-17 15:00:00.039342,137.62,137.6,
2025-01-17 15:00:00.114285,137.61,137.6,
2025-01-17 15:00:00.154612,137.61,137.71,
2025-01-17 15:00:00.178402,137.61,137.65,
2025-01-17 15:00:00.187460,137.61,137.65,137.6
2025-01-17 15:00:00.202618,137.61,137.65,137.8399
2025-01-17 15:00:00.204495,137.61,137.65,137.83
2025-01-17 15:00:00.269575,137.72,137.65,
2025-01-17 15:00:00.282041,137.69,137.65,
2025-01-17 15:01:00,137.69,137.65,137.6148
2025-01-17 15:01:00.138610,137.69,137.65,137.61
2025-01-17 15:01:00.145920,137.69,137.65,137.72
2025-01-17 15:01:00.250098,137.69,137.65,137.613
2025-01-17 15:02:00,137.58,137.57,137.54
2025-01-17 15:02:00.017321,137.52,137.57,
2025-01-17 15:02:00.040707,137.52,137.57,137.51
2025-01-17 15:02:00.220097,137.64,137.57,
2025-01-17 15:02:00.227884,137.64,137.51,
2025-01-17 15:02:00.252290,137.64,137.51,137.635
2025-01-17 15:02:00.304180,137.64,137.63,
2025-01-17 15:02:00.307475,137.62,137.63,
2025-01-17 15:02:00.320170,137.62,137.63,137.6113
2025-01-17 15:02:00.388283,137.62,137.61,
2025-01-17 15:03:00,137.57,137.58,137.62
2025-01-17 15:03:00.154979,137.54,137.58,
2025-01-17 15:03:00.155108,137.54,137.53,
2025-01-17 15:03:00.198794,137.54,137.53,137.54
2025-01-17 15:03:00.203552,137.54,137.53,137.64
2025-01-17 15:03:00.215935,137.54,137.53,137.5588
2025-01-17 15:03:00.218020,137.54,137.64,
2025-01-17 15:03:00.231985,137.65,137.64,
2025-01-17 15:03:00.291921,137.65,137.57,
2025-01-17 15:03:00.359964,137.58,137.57,
2025-01-17 15:04:00,137.55,137.53,137.55
2025-01-17 15:04:00.018124,137.55,137.53,137.53
2025-01-17 15:04:00.197832,137.55,137.52,
2025-01-17 15:04:00.204290,137.48,137.52,
2025-01-17 15:04:00.256811,137.48,137.52,137.65
2025-01-17 15:04:00.327168,137.48,137.6,
2025-01-17 15:04:00.384128,137.61,137.6,
2025-01-17 15:04:00.480255,137.61,137.58,
2025-01-17 15:04:00.495313,137.61,137.58,137.63
2025-01-17 15:04:00.524413,137.57,137.58,
2025-01-17 15:05:00,137.57,137.46,137.54
2025-01-17 15:05:00.062489,137.57,137.46,137.48
2025-01-17 15:05:00.150325,137.57,137.44,
2025-01-17 15:05:00.188997,137.57,137.44,137.61
2025-01-17 15:05:00.237748,137.57,137.57,
2025-01-17 15:05:00.399617,137.57,137.57,137.555
2025-01-17 15:05:00.426907,137.57,137.53,
2025-01-17 15:06:00,137.46,137.46,137.455
2025-01-17 15:06:00.116774,137.46,137.46,137.45
2025-01-17 15:06:00.134024,137.46,137.43,
2025-01-17 15:06:00.142521,137.46,137.52,
2025-01-17 15:06:00.213323,137.45,137.52,
2025-01-17 15:06:00.316568,137.45,137.45,
2025-01-17 15:06:00.342725,137.45,137.45,137.58
2025-01-17 15:06:00.363565,137.58,137.45,
2025-01-17 15:06:00.398271,137.55,137.45,
2025-01-17 15:06:00.463519,137.55,137.45,137.545
2025-01-17 15:07:00,137.58,137.61,137.485
2025-01-17 15:07:00.023493,137.58,137.61,137.43
2025-01-17 15:07:00.026846,137.58,137.45,
2025-01-17 15:07:00.085087,137.58,137.63,
2025-01-17 15:07:00.089513,137.58,137.46,
2025-01-17 15:07:00.094289,137.58,137.46,137.53
2025-01-17 15:07:00.199546,137.44,137.46,
2025-01-17 15:07:00.221485,137.44,137.46,137.455
2025-01-17 15:07:00.231955,137.59,137.46,
2025-01-17 15:07:00.444304,137.46,137.46,
2025-01-17 15:08:00,137.75,137.46,137.6151
2025-01-17 15:08:00.014117,137.75,137.46,137.47
2025-01-17 15:08:00.019594,137.57,137.46,
2025-01-17 15:08:00.080753,137.57,137.46,137.64
2025-01-17 15:08:00.083172,137.57,137.46,137.49
2025-01-17 15:08:00.258237,137.76,137.46,
2025-01-17 15:08:00.364915,137.58,137.46,
2025-01-17 15:09:00,137.58,137.78,137.75
2025-01-17 15:09:00.115311,137.58,137.62,
2025-01-17 15:09:00.162197,137.58,137.78,
2025-01-17 15:09:00.190680,137.58,137.78,137.62
2025-01-17 15:09:00.265558,137.58,137.62,
2025-01-17 15:09:00.363555,137.58,137.62,137.7587
2025-01-17 15:09:00.446694,137.58,137.62,137.62
2025-01-17 15:10:00,137.75,137.73,137.74
2025-01-17 15:10:00.024477,137.75,137.73,137.7201
2025-01-17 15:10:00.062877,137.75,137.72,
2025-01-17 15:10:00.144827,137.73,137.72,
2025-01-17 15:10:00.145440,137.73,137.72,137.87
2025-01-17 15:10:00.177098,137.73,137.86,
2025-01-17 15:10:00.253736,137.73,137.78,
2025-01-17 15:10:00.286877,137.87,137.78,
2025-01-17 15:10:00.337306,137.75,137.78,
2025-01-17 15:10:00.360854,137.75,137.78,137.7491
2025-01-17 15:11:00,137.5,137.42,137.51
2025-01-17 15:11:00.194191,137.42,137.42,
2025-01-17 15:11:00.227375,137.42,137.42,
2025-01-17 15:11:00.247530,137.42,137.42,137.5
2025-01-17 15:11:00.258253,137.42,137.42,137.76
2025-01-17 15:11:00.281117,137.76,137.42,
2025-01-17 15:11:00.351181,137.75,137.42,
2025-01-17 15:11:00.440868,137.75,137.42,137.74
2025-01-17 15:11:00.457515,137.75,137.75,
2025-01-17 15:11:00.593201,137.75,137.73,
2025-01-17 15:12:00,137.37,137.38,137.435
2025-01-17 15:12:00.006976,137.37,137.31,
2025-01-17 15:12:00.058254,137.37,137.31,137.4
2025-01-17 15:12:00.094527,137.32,137.31,
2025-01-17 15:12:00.164119,137.32,137.31,137.56
2025-01-17 15:12:00.200377,137.32,137.49,
2025-01-17 15:12:00.233919,137.5,137.49,
2025-01-17 15:12:00.233962,137.5,137.42,
2025-01-17 15:12:00.297666,137.5,137.42,
2025-01-17 15:12:00.333587,137.5,137.42,137.51
2025-01-17 15:13:00,137.5,137.39,137.36
2025-01-17 15:13:00.039609,137.5,137.35,
2025-01-17 15:13:00.047112,137.5,137.35,137.31
2025-01-17 15:13:00.124056,137.5,137.35,137.48
2025-01-17 15:13:00.165148,137.5,137.43,
2025-01-17 15:13:00.313199,137.5,137.43,137.4399
2025-01-17 15:13:00.377676,137.5,137.38,
2025-01-17 15:14:00,137.46,137.49,137.4
2025-01-17 15:14:00.043351,137.46,137.49,137.351
2025-01-17 15:14:00.125169,137.36,137.49,
2025-01-17 15:14:00.139055,137.36,137.38,
2025-01-17 15:14:00.166550,137.36,137.51,
2025-01-17 15:14:00.198484,137.36,137.51,137.42
2025-01-17 15:14:00.254036,137.52,137.51,
2025-01-17 15:14:00.256920,137.52,137.51,137.363
2025-01-17 15:14:00.394929,137.38,137.51,
2025-01-17 15:14:00.410671,137.38,137.39,
2025-01-17 15:15:00,137.47,137.39,137.5
2025-01-17 15:15:00.021408,137.47,137.39,137.4
2025-01-17 15:15:00.092362,137.47,137.39,137.52
2025-01-17 15:15:00.200881,137.44,137.39,
2025-01-17 15:15:00.204558,137.44,137.39,137.4
2025-01-17 15:15:00.237387,137.58,137.39,
2025-01-17 15:15:00.415051,137.46,137.39,
2025-01-17 15:16:00,137.37,137.42,137.435
2025-01-17 15:16:00.072329,137.37,137.42,
2025-01-17 15:16:00.151684,137.37,137.37,
2025-01-17 15:16:00.213490,137.37,137.37,137.4
2025-01-17 15:16:00.229000,137.48,137.37,
2025-01-17 15:16:00.302006,137.48,137.37,137.5799
2025-01-17 15:16:00.322017,137.48,137.57,
2025-01-17 15:16:00.398484,137.48,137.57,137.5
2025-01-17 15:16:00.417421,137.47,137.57,
2025-01-17 15:16:00.436594,137.47,137.5,
2025-01-17 15:17:00,137.47,137.38,137.3698
2025-01-17 15:17:00.117997,137.47,137.38,137.3668
2025-01-17 15:17:00.166955,137.47,137.38,137.46
2025-01-17 15:17:00.203368,137.47,137.33,
2025-01-17 15:17:00.291514,137.47,137.33,137.435
2025-01-17 15:17:00.301817,137.47,137.45,
2025-01-17 15:17:00.551136,137.47,137.42,
2025-01-17 15:18:00,137.63,137.58,137.4499
2025-01-17 15:18:00.008259,137.63,137.33,
2025-01-17 15:18:00.045807,137.63,137.63,
2025-01-17 15:18:00.138126,137.63,137.63,137.335
2025-01-17 15:18:00.156597,137.63,137.63,137.45
2025-01-17 15:18:00.176373,137.34,137.63,
2025-01-17 15:18:00.191193,137.34,137.38,
2025-01-17 15:18:00.285481,137.63,137.38,
2025-01-17 15:18:00.318369,137.63,137.38,137.3691
2025-01-17 15:18:00.394290,137.37,137.38,
2025-01-17 15:19:00,137.68,137.67,137.6006
2025-01-17 15:19:00.037137,137.54,137.67,
2025-01-17 15:19:00.192585,137.54,137.53,
2025-01-17 15:19:00.216296,137.68,137.53,
2025-01-17 15:19:00.226250,137.68,137.53,137.4427
2025-01-17 15:19:00.334133,137.68,137.67,
2025-01-17 15:19:00.400147,137.68,137.58,
2025-01-17 15:19:00.401398,137.63,137.58,
2025-01-17 15:19:00.443634,137.63,137.58,137.64
2025-01-17 15:19:00.478286,137.63,137.58,137.45
2025-01-17 15:20:00,137.65,137.68,137.6101
2025-01-17 15:20:00.093832,137.65,137.57,
2025-01-17 15:20:00.108790,137.65,137.68,
2025-01-17 15:20:00.166402,137.58,137.68,
2025-01-17 15:20:00.223894,137.58,137.68,137.5315
2025-01-17 15:20:00.230277,137.58,137.67,
2025-01-17 15:20:00.360395,137.58,137.67,137.68
2025-01-17 15:20:00.367657,137.69,137.67,
2025-01-17 15:20:00.369451,137.69,137.67,137.6
2025-01-17 15:20:00.582755,137.68,137.67,
2025-01-17 15:21:00,137.68,137.59,137.64
2025-01-17 15:21:00.079042,137.68,137.56,
2025-01-17 15:21:00.098402,137.68,137.56,137.58
2025-01-17 15:21:00.313317,137.68,137.56,137.69
2025-01-17 15:21:00.316647,137.68,137.69,
2025-01-17 15:21:00.323449,137.68,137.69,137.61
2025-01-17 15:21:00.407781,137.68,137.68,
2025-01-17 15:22:00,137.66,137.68,137.6199
2025-01-17 15:22:00.183913,137.57,137.68,
2025-01-17 15:22:00.237548,137.7,137.68,
2025-01-17 15:22:00.240401,137.7,137.68,137.57
2025-01-17 15:22:00.263501,137.7,137.68,137.7
2025-01-17 15:22:00.277676,137.65,137.68,
2025-01-17 15:22:00.415445,137.65,137.68,137.64
2025-01-17 15:23:00,137.7,137.68,137.72
2025-01-17 15:23:00.204476,137.7,137.59,
2025-01-17 15:23:00.234624,137.64,137.59,
2025-01-17 15:23:00.241847,137.64,137.59,137.5996
2025-01-17 15:23:00.267595,137.77,137.59,
2025-01-17 15:23:00.276620,137.77,137.59,137.765
2025-01-17 15:23:00.373480,137.65,137.59,
2025-01-17 15:23:00.446369,137.65,137.76,
2025-01-17 15:23:00.518115,137.65,137.76,137.61
2025-01-17 15:23:00.656263,137.65,137.61,
2025-01-17 15:24:00,137.71,137.69,137.72
2025-01-17 15:24:00.008669,137.71,137.63,
2025-01-17 15:24:00.099948,137.71,137.63,137.635
2025-01-17 15:24:00.129592,137.65,137.63,
2025-01-17 15:24:00.129725,137.65,137.71,
2025-01-17 15:24:00.237714,137.65,137.68,
2025-01-17 15:24:00.255867,137.73,137.68,
2025-01-17 15:24:00.308864,137.73,137.68,137.72
2025-01-17 15:24:00.382109,137.73,137.68,137.713
2025-01-17 15:24:00.425404,137.69,137.68,
2025-01-17 15:25:00,137.69,137.68,137.7043
2025-01-17 15:25:00.071627,137.69,137.68,137.64
2025-01-17 15:25:00.176035,137.69,137.66,
2025-01-17 15:25:00.314995,137.69,137.66,137.72
2025-01-17 15:25:00.414474,137.69,137.73,
2025-01-17 15:25:00.497973,137.69,137.73,137.715
2025-01-17 15:25:00.500981,137.69,137.69,
2025-01-17 15:26:00,137.8,137.79,137.765
2025-01-17 15:26:00.128645,137.67,137.79,
2025-01-17 15:26:00.129045,137.67,137.68,
2025-01-17 15:26:00.134549,137.82,137.68,
2025-01-17 15:26:00.206221,137.71,137.68,
2025-01-17 15:26:00.249999,137.71,137.68,137.66
2025-01-17 15:26:00.347434,137.71,137.81,
2025-01-17 15:26:00.361016,137.71,137.68,
2025-01-17 15:26:00.465487,137.71,137.68,137.7799
2025-01-17 15:26:00.558393,137.71,137.68,137.7043
2025-01-17 15:27:00,137.73,137.74,137.7886
2025-01-17 15:27:00.123824,137.73,137.7,
2025-01-17 15:27:00.221793,137.73,137.7,137.74
2025-01-17 15:27:00.231947,137.71,137.7,
2025-01-17 15:27:00.240460,137.71,137.7,137.82
2025-01-17 15:27:00.330149,137.71,137.7,137.76
2025-01-17 15:27:00.365591,137.71,137.81,
2025-01-17 15:27:00.405595,137.82,137.81,
2025-01-17 15:27:00.445844,137.82,137.79,
2025-01-17 15:27:00.642676,137.8,137.79,
2025-01-17 15:28:00,137.71,137.69,137.705
2025-01-17 15:28:00.084619,137.71,137.69,137.7
2025-01-17 15:28:00.126082,137.71,137.69,137.8199
2025-01-17 15:28:00.158201,137.68,137.69,
2025-01-17 15:28:00.197920,137.68,137.67,
2025-01-17 15:28:00.206375,137.68,137.67,137.7899
2025-01-17 15:28:00.295574,137.76,137.67,
2025-01-17 15:28:00.329376,137.73,137.67,
2025-01-17 15:28:00.373153,137.73,137.75,
2025-01-17 15:28:00.417825,137.73,137.74,
2025-01-17 15:29:00,137.73,137.74,137.685
2025-01-17 15:29:00.220508,137.73,137.74,137.6701
2025-01-17 15:29:00.229773,137.73,137.74,137.75
2025-01-17 15:29:00.392199,137.73,137.74,137.71
2025-01-17 15:30:00,137.65,137.62,137.6481
2025-01-17 15:30:00.031781,137.59,137.62,
2025-01-17 15:30:00.086705,137.59,137.58,
2025-01-17 15:30:00.183515,137.59,137.58,137.58
2025-01-17 15:30:00.190504,137.71,137.58,
2025-01-17 15:30:00.238204,137.71,137.69,
2025-01-17 15:30:00.272618,137.7,137.69,
2025-01-17 15:30:00.276872,137.7,137.69,137.695
2025-01-17 15:30:00.391535,137.7,137.69,137.695
2025-01-17 15:30:00.420015,137.7,137.69,
2025-01-17 15:31:00,137.61,137.62,137.59
2025-01-17 15:31:00.021482,137.61,137.62,137.57
2025-01-17 15:31:00.022590,137.61,137.62,137.69
2025-01-17 15:31:00.112492,137.58,137.62,
2025-01-17 15:31:00.177325,137.58,137.57,
2025-01-17 15:31:00.212236,137.58,137.57,137.65
2025-01-17 15:31:00.311219,137.58,137.68,
2025-01-17 15:31:00.346916,137.67,137.68,
2025-01-17 15:31:00.404822,137.65,137.68,
2025-01-17 15:31:00.519613,137.65,137.62,
2025-01-17 15:32:00,137.62,137.6,137.575
2025-01-17 15:32:00.030210,137.62,137.55,
2025-01-17 15:32:00.111928,137.56,137.55,
2025-01-17 15:32:00.145348,137.56,137.55,137.57
2025-01-17 15:32:00.175391,137.56,137.55,137.64
2025-01-17 15:32:00.225273,137.56,137.64,
2025-01-17 15:32:00.242739,137.56,137.64,137.585
2025-01-17 15:32:00.285372,137.56,137.62,
2025-01-17 15:32:00.332441,137.65,137.62,
2025-01-17 15:32:00.496207,137.61,137.62,
2025-01-17 15:33:00,137.61,137.65,137.615
2025-01-17 15:33:00.064603,137.61,137.59,
2025-01-17 15:33:00.223686,137.61,137.59,137.55
2025-01-17 15:33:00.275357,137.61,137.66,
2025-01-17 15:33:00.377533,137.61,137.66,137.65
2025-01-17 15:33:00.381934,137.61,137.66,137.5701
2025-01-17 15:33:00.477645,137.61,137.6,
2025-01-17 15:34:00,137.74,137.69,137.6826
2025-01-17 15:34:00.045073,137.74,137.65,
2025-01-17 15:34:00.061503,137.74,137.65,137.61
2025-01-17 15:34:00.159284,137.61,137.65,
2025-01-17 15:34:00.169623,137.61,137.74,
2025-01-17 15:34:00.236082,137.75,137.74,
2025-01-17 15:34:00.298153,137.75,137.74,137.6954
2025-01-17 15:34:00.323888,137.75,137.74,137.615
2025-01-17 15:34:00.369230,137.75,137.65,
2025-01-17 15:34:00.396573,137.62,137.65,
2025-01-17 15:35:00,137.81,137.82,137.73
2025-01-17 15:35:00.052964,137.69,137.82,
2025-01-17 15:35:00.101994,137.69,137.82,137.67
2025-01-17 15:35:00.147737,137.69,137.82,137.75
2025-01-17 15:35:00.163202,137.83,137.82,
2025-01-17 15:35:00.184046,137.83,137.68,
2025-01-17 15:35:00.267346,137.83,137.68,137.6805
2025-01-17 15:35:00.282551,137.74,137.68,
2025-01-17 15:35:00.339592,137.74,137.83,
2025-01-17 15:35:00.512873,137.74,137.69,
2025-01-17 15:36:00,137.81,137.69,137.83
2025-01-17 15:36:00.011887,137.81,137.69,137.68
2025-01-17 15:36:00.200465,137.8,137.69,
2025-01-17 15:36:00.232038,137.8,137.69,137.84
2025-01-17 15:36:00.387005,137.88,137.69,
2025-01-17 15:36:00.387879,137.88,137.69,137.7299
2025-01-17 15:36:00.529813,137.81,137.69,
2025-01-17 15:37:00,137.81,137.84,137.81
2025-01-17 15:37:00.074794,137.81,137.79,
2025-01-17 15:37:00.088410,137.81,137.79,137.79
2025-01-17 15:37:00.247133,137.81,137.79,137.88
2025-01-17 15:37:00.264429,137.81,137.87,
2025-01-17 15:37:00.266382,137.81,137.87,137.83
2025-01-17 15:37:00.371578,137.81,137.82,
2025-01-17 15:38:00,137.82,137.81,137.7988
2025-01-17 15:38:00.004339,137.76,137.81,
2025-01-17 15:38:00.092106,137.76,137.81,137.7506
2025-01-17 15:38:00.125756,137.76,137.81,137.85
2025-01-17 15:38:00.204257,137.76,137.81,137.8048
2025-01-17 15:38:00.212529,137.76,137.75,
2025-01-17 15:38:00.224521,137.85,137.75,
2025-01-17 15:38:00.370464,137.81,137.75,
2025-01-17 15:38:00.400375,137.81,137.84,
2025-01-17 15:38:00.512649,137.81,137.84,
2025-01-17 15:39:00,137.84,137.8,137.815
2025-01-17 15:39:00.045532,137.84,137.76,
2025-01-17 15:39:00.127348,137.84,137.84,
2025-01-17 15:39:00.148814,137.77,137.84,
2025-01-17 15:39:00.238010,137.77,137.84,137.775
2025-01-17 15:39:00.251921,137.77,137.81,
2025-01-17 15:39:00.363488,137.86,137.81,
2025-01-17 15:39:00.448295,137.86,137.81,137.85
2025-01-17 15:39:00.502630,137.82,137.81,
2025-01-17 15:39:00.659741,137.82,137.81,137.795
2025-01-17 15:40:00,137.94,137.91,137.86
2025-01-17 15:40:00.014228,137.94,137.91,137.76
2025-01-17 15:40:00.051724,137.94,137.91,137.865
2025-01-17 15:40:00.070374,137.94,137.8,
2025-01-17 15:40:00.129850,137.83,137.8,
2025-01-17 15:40:00.148632,137.83,137.93,
2025-01-17 15:40:00.172669,137.83,137.8,
2025-01-17 15:40:00.285587,137.95,137.8,
2025-01-17 15:40:00.287798,137.95,137.8,137.8199
2025-01-17 15:40:00.414722,137.84,137.8,
2025-01-17 15:41:00,137.84,137.82,137.935
2025-01-17 15:41:00.032727,137.84,137.81,
2025-01-17 15:41:00.065357,137.84,137.81,137.855
2025-01-17 15:41:00.137845,137.84,137.81,137.94
2025-01-17 15:41:00.146950,137.84,137.81,137.87
2025-01-17 15:41:00.197766,137.84,137.94,
2025-01-17 15:41:00.392456,137.84,137.91,
2025-01-17 15:42:00,137.83,137.75,137.865
2025-01-17 15:42:00.054382,137.81,137.75,
2025-01-17 15:42:00.142142,137.81,137.75,137.8101
2025-01-17 15:42:00.146748,137.94,137.75,
2025-01-17 15:42:00.149031,137.94,137.73,
2025-01-17 15:42:00.162704,137.94,137.73,137.94
2025-01-17 15:42:00.174748,137.94,137.73,
2025-01-17 15:42:00.331244,137.94,137.73,137.935
2025-01-17 15:42:00.358099,137.94,137.86,
2025-01-17 15:42:00.511833,137.94,137.82,
2025-01-17 15:43:00,137.83,137.82,137.755
2025-01-17 15:43:00.076846,137.83,137.82,137.73
2025-01-17 15:43:00.177742,137.74,137.82,
2025-01-17 15:43:00.186853,137.84,137.82,
2025-01-17 15:43:00.213759,137.83,137.82,
2025-01-17 15:43:00.260217,137.83,137.82,137.86
2025-01-17 15:43:00.397797,137.83,137.82,137.86
2025-01-17 15:44:00,137.83,137.82,137.8
2025-01-17 15:44:00.034378,137.79,137.82,
2025-01-17 15:44:00.080261,137.79,137.73,
2025-01-17 15:44:00.081415,137.79,137.83,
2025-01-17 15:44:00.143596,137.79,137.83,137.735
2025-01-17 15:44:00.186824,137.96,137.83,
2025-01-17 15:44:00.200455,137.96,137.83,137.84
2025-01-17 15:44:00.267772,137.96,137.75,
2025-01-17 15:44:00.327900,137.83,137.75,
2025-01-17 15:44:00.349541,137.83,137.75,137.755
2025-01-17 15:45:00,137.83,137.88,137.82
2025-01-17 15:45:00.166279,137.83,137.81,
2025-01-17 15:45:00.211719,137.83,137.81,137.8001
2025-01-17 15:45:00.278547,137.83,137.95,
2025-01-17 15:45:00.310529,137.83,137.82,
2025-01-17 15:45:00.454733,137.83,137.82,137.96
2025-01-17 15:45:00.534301,137.83,137.82,137.81
2025-01-17 15:46:00,137.79,137.78,137.77
2025-01-17 15:46:00.012213,137.79,137.74,
2025-01-17 15:46:00.013687,137.79,137.88,
2025-01-17 15:46:00.106826,137.79,137.88,137.75
2025-01-17 15:46:00.124344,137.75,137.88,
2025-01-17 15:46:00.199327,137.89,137.88,
2025-01-17 15:46:00.226138,137.89,137.88,
2025-01-17 15:46:00.230179,137.83,137.88,
2025-01-17 15:46:00.283348,137.83,137.88,137.89
2025-01-17 15:46:00.508867,137.83,137.88,137.82
2025-01-17 15:47:00,137.81,137.8,137.8099
2025-01-17 15:47:00.078473,137.81,137.75,
2025-01-17 15:47:00.081266,137.81,137.75,137.755
2025-01-17 15:47:00.084177,137.77,137.75,
2025-01-17 15:47:00.137560,137.77,137.75,137.85
2025-01-17 15:47:00.204030,137.77,137.85,
2025-01-17 15:47:00.225146,137.86,137.85,
2025-01-17 15:47:00.261675,137.79,137.85,
2025-01-17 15:47:00.355540,137.79,137.85,137.76
2025-01-17 15:47:00.429658,137.79,137.78,
2025-01-17 15:48:00,137.8,137.77,137.79
2025-01-17 15:48:00.077059,137.71,137.77,
2025-01-17 15:48:00.111345,137.83,137.77,
2025-01-17 15:48:00.226318,137.83,137.77,137.75
2025-01-17 15:48:00.226743,137.83,137.74,
2025-01-17 15:48:00.242233,137.83,137.74,137.83
2025-01-17 15:48:00.323752,137.83,137.81,
2025-01-17 15:48:00.332697,137.81,137.81,
2025-01-17 15:48:00.441751,137.81,137.81,137.8082
2025-01-17 15:48:00.447191,137.81,137.8,
2025-01-17 15:49:00,137.81,137.84,137.795
2025-01-17 15:49:00.175883,137.81,137.84,137.7
2025-01-17 15:49:00.202661,137.81,137.84,137.84
2025-01-17 15:49:00.233496,137.81,137.84,137.8
2025-01-17 15:49:00.236918,137.81,137.7,
2025-01-17 15:49:00.373055,137.81,137.88,
2025-01-17 15:49:00.446684,137.81,137.77,
2025-01-17 15:50:00,137.77,137.77,137.85
2025-01-17 15:50:00.144468,137.77,137.77,137.76
2025-01-17 15:50:00.218931,137.74,137.77,
2025-01-17 15:50:00.246634,137.89,137.77,
2025-01-17 15:50:00.324522,137.81,137.77,
2025-01-17 15:50:00.362287,137.81,137.77,137.89
2025-01-17 15:50:00.558166,137.81,137.77,137.8
2025-01-17 15:51:00,137.84,137.79,137.7586
2025-01-17 15:51:00.032389,137.84,137.72,
2025-01-17 15:51:00.079324,137.73,137.72,
2025-01-17 15:51:00.101885,137.84,137.72,
2025-01-17 15:51:00.158434,137.84,137.72,137.72
2025-01-17 15:51:00.172284,137.77,137.72,
2025-01-17 15:51:00.203035,137.77,137.85,
2025-01-17 15:51:00.235385,137.77,137.84,
2025-01-17 15:51:00.359716,137.77,137.84,137.85
2025-01-17 15:51:00.395133,137.77,137.84,137.845
2025-01-17 15:52:00,137.97,137.86,137.8399
2025-01-17 15:52:00.005529,137.97,137.86,137.75
2025-01-17 15:52:00.068765,137.97,137.76,
2025-01-17 15:52:00.074280,137.97,137.76,137.84
2025-01-17 15:52:00.137200,137.78,137.76,
2025-01-17 15:52:00.219746,137.98,137.76,
2025-01-17 15:52:00.245232,137.98,137.76,137.76
2025-01-17 15:52:00.289052,137.98,137.86,
2025-01-17 15:52:00.431944,137.84,137.86,
2025-01-17 15:52:00.521969,137.84,137.79,
2025-01-17 15:53:00,137.84,137.94,137.97
2025-01-17 15:53:00.120770,137.84,137.94,137.77
2025-01-17 15:53:00.194127,137.84,137.77,
2025-01-17 15:53:00.304470,137.84,137.77,137.98
2025-01-17 15:53:00.316315,137.84,138.03,
2025-01-17 15:53:00.503374,137.84,138.03,137.8399
2025-01-17 15:53:00.507788,137.84,137.86,
2025-01-17 15:54:00,137.58,137.59,137.74
2025-01-17 15:54:00.032531,137.58,137.59,137.63
2025-01-17 15:54:00.044844,137.58,137.59,138.2
2025-01-17 15:54:00.082993,137.58,137.55,
2025-01-17 15:54:00.108147,137.58,137.55,137.965
2025-01-17 15:54:00.171507,137.58,138.09,
2025-01-17 15:54:00.242299,137.57,138.09,
2025-01-17 15:54:00.380753,137.57,137.94,
2025-01-17 15:54:00.415224,138.1,137.94,
2025-01-17 15:54:00.415336,137.97,137.94,
2025-01-17 15:55:00,137.62,137.61,137.7315
2025-01-17 15:55:00.170927,137.56,137.61,
2025-01-17 15:55:00.172274,137.56,137.56,
2025-01-17 15:55:00.220130,137.77,137.56,
2025-01-17 15:55:00.227648,137.77,137.56,137.55
2025-01-17 15:55:00.303648,137.77,137.76,
2025-01-17 15:55:00.380872,137.77,137.76,137.76
2025-01-17 15:55:00.394059,137.58,137.76,
2025-01-17 15:55:00.471252,137.58,137.76,137.73
2025-01-17 15:55:00.514494,137.58,137.59,
2025-01-17 15:56:00,137.69,137.68,137.67
2025-01-17 15:56:00.103467,137.69,137.68,137.56
2025-01-17 15:56:00.172857,137.69,137.68,137.77
2025-01-17 15:56:00.194421,137.69,137.58,
2025-01-17 15:56:00.221878,137.69,137.58,137.73
2025-01-17 15:56:00.237104,137.59,137.58,
2025-01-17 15:56:00.376597,137.71,137.58,
2025-01-17 15:56:00.415714,137.71,137.7,
2025-01-17 15:56:00.522652,137.71,137.61,
2025-01-17 15:56:00.585482,137.62,137.61,
2025-01-17 15:57:00,137.62,137.61,137.685
2025-01-17 15:57:00.108772,137.62,137.61,137.585
2025-01-17 15:57:00.216552,137.62,137.61,137.705
2025-01-17 15:57:00.242360,137.62,137.61,137.67
2025-01-17 15:58:00,137.77,137.69,137.56
2025-01-17 15:58:00.174985,137.77,137.69,137.53
2025-01-17 15:58:00.201413,137.54,137.69,
2025-01-17 15:58:00.218715,137.54,137.53,
2025-01-17 15:58:00.253410,137.54,137.53,137.71
2025-01-17 15:58:00.271470,137.54,137.7,
2025-01-17 15:58:00.365538,137.78,137.7,
2025-01-17 15:58:00.388511,137.69,137.7,
