Date,Open-VRTX,High-VRTX,Low-VRTX,Close-VRTX,% Change-VRTX,% Change vs Average-VRTX,Volume-VRTX
2018-08-13T05:00:00.000Z,175.13,176.15,174.18,175.05,0.1316,0.0707,"810,394"
2018-08-14T05:00:00.000Z,175.31,177.30,175.31,175.93,0.5027,0.4418,"566,678"
2018-08-15T05:00:00.000Z,174.38,175.65,171.81,173.00,-1.67,-1.73,"907,510"
2018-08-16T05:00:00.000Z,174.18,176.28,173.09,174.96,1.13,1.07,"732,505"
2018-08-17T05:00:00.000Z,174.66,177.00,173.59,176.08,0.6401,0.5793,"981,740"
2018-08-20T05:00:00.000Z,176.62,176.83,173.62,175.71,-0.2101,-0.2710,"946,746"
2018-08-21T05:00:00.000Z,175.74,178.43,175.04,176.86,0.6545,0.5936,"919,581"
2018-08-22T05:00:00.000Z,176.81,178.22,176.02,177.72,0.4863,0.4254,"616,391"
2018-08-23T05:00:00.000Z,177.72,177.72,174.60,176.02,-0.9566,-1.02,"681,036"
2018-08-24T05:00:00.000Z,176.45,177.28,175.10,176.84,0.4659,0.4050,"905,185"
2018-08-27T05:00:00.000Z,177.98,179.64,177.60,179.32,1.40,1.34,"825,637"
2018-08-28T05:00:00.000Z,180.36,182.22,178.83,180.87,0.8644,0.8035,"1,257,611"
2018-08-29T05:00:00.000Z,180.90,186.44,180.90,184.86,2.21,2.15,"1,277,524"
2018-08-30T05:00:00.000Z,185.00,186.19,184.37,186.03,0.6329,0.5720,"968,908"
2018-08-31T05:00:00.000Z,185.16,185.88,183.72,184.40,-0.8762,-0.9371,"1,302,095"
2018-09-04T05:00:00.000Z,183.23,184.59,181.67,183.31,-0.5911,-0.6520,"1,371,082"
2018-09-05T05:00:00.000Z,183.00,184.74,181.50,183.21,-0.0546,-0.1154,"1,027,888"
2018-09-06T05:00:00.000Z,182.51,183.32,178.20,180.05,-1.72,-1.79,"890,712"
2018-09-07T05:00:00.000Z,178.76,180.79,177.01,179.47,-0.3221,-0.3830,"1,204,444"
2018-09-10T05:00:00.000Z,180.00,180.57,177.98,179.28,-0.1059,-0.1667,"797,528"
2018-09-11T05:00:00.000Z,178.93,180.25,177.34,178.61,-0.3737,-0.4346,"1,077,737"
2018-09-12T05:00:00.000Z,179.46,179.98,177.09,178.34,-0.1512,-0.2120,"860,811"
2018-09-13T05:00:00.000Z,179.37,181.11,178.00,179.86,0.8523,0.7914,"830,409"
2018-09-14T05:00:00.000Z,180.51,181.88,177.77,179.01,-0.4726,-0.5335,"847,297"
2018-09-17T05:00:00.000Z,179.00,179.59,175.47,175.80,-1.79,-1.85,"878,076"
2018-09-18T05:00:00.000Z,175.88,178.46,174.23,177.12,0.7509,0.6900,"964,893"
2018-09-19T05:00:00.000Z,177.34,177.55,175.80,176.60,-0.2936,-0.3545,"732,151"
2018-09-20T05:00:00.000Z,177.39,181.38,177.39,180.52,2.22,2.16,"784,813"
2018-09-21T05:00:00.000Z,181.30,182.00,179.34,180.08,-0.2437,-0.3046,"1,642,003"
2018-09-24T05:00:00.000Z,179.43,182.50,179.43,182.17,1.16,1.10,"706,285"
2018-09-25T05:00:00.000Z,183.48,184.16,182.28,182.65,0.2635,0.2026,"835,788"
2018-09-26T05:00:00.000Z,182.67,189.29,182.67,186.65,2.19,2.13,"1,712,114"
2018-09-27T05:00:00.000Z,188.00,190.00,187.50,189.74,1.66,1.59,"1,381,142"
2018-09-28T05:00:00.000Z,189.74,193.78,189.44,192.74,1.58,1.52,"2,148,204"
2018-10-01T05:00:00.000Z,193.24,194.92,191.39,191.57,-0.6070,-0.6679,"1,841,863"
2018-10-02T05:00:00.000Z,191.84,192.62,190.79,191.93,0.1879,0.1270,"941,159"
2018-10-03T05:00:00.000Z,192.13,193.06,191.35,192.21,0.1459,0.0850,"1,000,926"
2018-10-04T05:00:00.000Z,191.58,192.62,187.10,188.62,-1.87,-1.93,"935,470"
2018-10-05T05:00:00.000Z,188.64,191.50,185.37,188.05,-0.3022,-0.3631,"859,808"
2018-10-08T05:00:00.000Z,186.95,187.70,183.63,185.34,-1.44,-1.50,"852,196"
2018-10-09T05:00:00.000Z,185.34,187.96,184.78,185.66,0.1727,0.1118,"1,087,261"
2018-10-10T05:00:00.000Z,184.92,185.61,176.22,176.43,-4.97,-5.03,"1,565,380"
2018-10-11T05:00:00.000Z,175.49,177.84,171.66,175.66,-0.4364,-0.4973,"2,395,236"
2018-10-12T05:00:00.000Z,177.20,182.19,175.90,181.32,3.22,3.16,"1,257,515"
2018-10-15T05:00:00.000Z,180.80,181.00,177.59,177.65,-2.02,-2.08,"1,064,193"
2018-10-16T05:00:00.000Z,178.87,185.78,178.45,185.45,4.39,4.33,"1,136,652"
2018-10-17T05:00:00.000Z,185.26,185.84,181.72,185.48,0.0162,-0.0447,"886,873"
2018-10-18T05:00:00.000Z,184.29,184.29,173.80,178.90,-3.55,-3.61,"2,643,374"
2018-10-19T05:00:00.000Z,179.35,181.13,175.05,175.69,-1.79,-1.86,"1,905,500"
2018-10-22T05:00:00.000Z,175.53,178.61,172.70,177.40,0.9733,0.9124,"1,513,448"
2018-10-23T05:00:00.000Z,175.86,177.03,170.80,174.17,-1.82,-1.88,"1,960,486"
2018-10-24T05:00:00.000Z,175.02,175.74,162.53,163.09,-6.36,-6.42,"2,053,359"
2018-10-25T05:00:00.000Z,157.00,167.00,153.00,165.61,1.55,1.48,"2,800,090"
2018-10-26T05:00:00.000Z,162.10,171.39,160.68,169.48,2.34,2.28,"2,659,510"
2018-10-29T05:00:00.000Z,173.49,174.98,167.35,170.34,0.5074,0.4466,"2,700,823"
2018-10-30T05:00:00.000Z,171.67,173.46,168.46,171.49,0.6751,0.6142,"1,441,870"
2018-10-31T05:00:00.000Z,172.62,174.28,169.42,169.46,-1.18,-1.24,"1,607,491"
2018-11-01T05:00:00.000Z,169.51,175.75,169.25,175.19,3.38,3.32,"1,368,952"
2018-11-02T05:00:00.000Z,175.36,177.25,171.11,173.29,-1.08,-1.15,"1,338,116"
2018-11-05T06:00:00.000Z,172.08,175.15,171.70,174.59,0.7502,0.6893,"801,406"
2018-11-06T06:00:00.000Z,175.21,178.35,174.12,175.23,0.3666,0.3057,"920,333"
2018-11-07T06:00:00.000Z,177.34,184.14,176.56,183.88,4.94,4.88,"1,535,978"
2018-11-08T06:00:00.000Z,183.91,185.57,179.63,180.26,-1.97,-2.03,"1,101,756"
2018-11-09T06:00:00.000Z,179.61,180.56,176.79,180.55,0.1609,0.1000,"1,845,491"
2018-11-12T06:00:00.000Z,180.55,181.45,171.70,172.85,-4.26,-4.33,"1,754,054"
2018-11-13T06:00:00.000Z,174.07,175.80,170.07,170.31,-1.47,-1.53,"955,741"
2018-11-14T06:00:00.000Z,171.98,173.32,163.13,164.58,-3.36,-3.43,"1,502,568"
2018-11-15T06:00:00.000Z,163.75,167.69,162.67,166.67,1.27,1.21,"1,648,087"
2018-11-16T06:00:00.000Z,166.26,167.99,164.67,165.11,-0.9360,-0.9969,"1,924,132"
2018-11-19T06:00:00.000Z,164.76,165.57,159.77,161.07,-2.45,-2.51,"1,362,928"
2018-11-20T06:00:00.000Z,161.35,161.92,157.28,159.76,-0.8133,-0.8742,"1,658,171"
2018-11-21T06:00:00.000Z,160.57,162.48,159.06,160.25,0.3067,0.2458,"874,187"
2018-11-23T06:00:00.000Z,158.76,161.99,157.40,160.39,0.0874,0.0265,"346,829"
2018-11-26T06:00:00.000Z,164.30,167.70,162.89,167.40,4.37,4.31,"1,604,009"
2018-11-27T06:00:00.000Z,168.43,176.60,168.43,175.45,4.81,4.75,"2,327,610"
2018-11-28T06:00:00.000Z,175.51,178.42,172.34,178.38,1.67,1.61,"1,445,111"
2018-11-29T06:00:00.000Z,176.89,181.65,176.89,179.45,0.5998,0.5390,"976,406"
2018-11-30T06:00:00.000Z,179.60,181.00,178.33,180.79,0.7467,0.6858,"1,095,998"
2018-12-03T06:00:00.000Z,182.60,186.78,181.91,184.65,2.14,2.07,"1,692,900"
2018-12-04T06:00:00.000Z,184.74,187.76,177.41,177.93,-3.64,-3.70,"1,316,188"
2018-12-06T06:00:00.000Z,175.37,179.76,174.00,179.61,0.9442,0.8833,"1,906,316"
2018-12-07T06:00:00.000Z,178.03,179.55,170.90,172.21,-4.12,-4.18,"1,627,291"
2018-12-10T06:00:00.000Z,172.98,174.37,167.63,173.78,0.9117,0.8508,"907,149"
2018-12-11T06:00:00.000Z,176.29,176.56,170.86,173.23,-0.3165,-0.3774,"1,023,565"
2018-12-12T06:00:00.000Z,176.20,178.62,174.72,175.45,1.28,1.22,"904,998"
2018-12-13T06:00:00.000Z,175.06,177.49,171.60,173.42,-1.16,-1.22,"971,193"
2018-12-14T06:00:00.000Z,171.38,172.00,169.63,170.06,-1.94,-2.00,"916,918"
2018-12-17T06:00:00.000Z,169.64,171.41,164.48,166.17,-2.29,-2.35,"1,765,072"
2018-12-18T06:00:00.000Z,168.06,169.62,161.35,163.43,-1.65,-1.71,"1,593,169"
2018-12-19T06:00:00.000Z,163.04,164.42,156.30,158.66,-2.92,-2.98,"1,877,594"
2018-12-20T06:00:00.000Z,158.52,163.48,157.70,161.30,1.66,1.60,"2,213,260"
2018-12-21T06:00:00.000Z,161.94,165.07,156.30,156.50,-2.98,-3.04,"2,677,605"
2018-12-24T06:00:00.000Z,155.40,158.47,151.80,151.91,-2.93,-2.99,"1,158,155"
2018-12-26T06:00:00.000Z,152.98,161.87,152.40,161.84,6.54,6.48,"1,638,369"
2018-12-27T06:00:00.000Z,158.95,162.58,156.27,162.37,0.3275,0.2666,"1,485,000"
2018-12-28T06:00:00.000Z,163.52,164.84,160.38,161.42,-0.5851,-0.6460,"966,721"
2018-12-31T06:00:00.000Z,162.80,166.21,162.00,165.71,2.66,2.60,"1,375,410"
2019-01-02T06:00:00.000Z,161.21,165.14,160.95,164.08,-0.9836,-1.04,"1,465,350"
2019-01-03T06:00:00.000Z,165.83,169.32,163.18,163.73,-0.2133,-0.2742,"1,690,854"
2019-01-04T06:00:00.000Z,165.90,173.31,164.90,172.70,5.48,5.42,"1,874,533"
2019-01-07T06:00:00.000Z,173.05,176.78,170.87,175.85,1.82,1.76,"1,294,712"
2019-01-08T06:00:00.000Z,177.00,178.41,174.72,178.19,1.33,1.27,"1,653,229"
2019-01-09T06:00:00.000Z,179.14,182.70,178.25,182.30,2.31,2.25,"2,298,518"
2019-01-10T06:00:00.000Z,181.85,186.09,180.26,186.03,2.05,1.99,"1,988,432"
2019-01-11T06:00:00.000Z,184.62,188.86,183.43,188.16,1.14,1.08,"2,222,560"
2019-01-14T06:00:00.000Z,186.71,186.99,183.78,183.91,-2.26,-2.32,"1,962,008"
2019-01-15T06:00:00.000Z,184.37,186.75,183.06,186.68,1.51,1.45,"1,330,425"
2019-01-16T06:00:00.000Z,186.21,188.34,184.13,186.15,-0.2839,-0.3448,"2,251,237"
2019-01-17T06:00:00.000Z,185.77,191.42,184.71,190.52,2.35,2.29,"1,605,860"
2019-01-18T06:00:00.000Z,192.63,194.78,189.41,194.70,2.19,2.13,"2,149,793"
2019-01-22T06:00:00.000Z,193.48,195.81,192.39,193.88,-0.4212,-0.4820,"2,003,881"
2019-01-23T06:00:00.000Z,194.67,195.20,187.78,189.89,-2.06,-2.12,"2,043,144"
2019-01-24T06:00:00.000Z,189.64,190.22,186.47,186.58,-1.74,-1.80,"1,825,062"
2019-01-25T06:00:00.000Z,188.16,190.39,186.27,189.50,1.57,1.50,"1,404,751"
2019-01-28T06:00:00.000Z,188.94,188.98,185.76,188.09,-0.7441,-0.8049,"1,513,518"
2019-01-29T06:00:00.000Z,188.16,188.26,184.70,186.38,-0.9091,-0.9700,"1,024,572"
2019-01-30T06:00:00.000Z,185.84,187.92,184.50,187.05,0.3595,0.2986,"1,385,987"
2019-01-31T06:00:00.000Z,187.17,190.98,186.86,190.91,2.06,2.00,"900,773"
2019-02-01T06:00:00.000Z,190.92,193.03,189.92,191.52,0.3195,0.2586,"893,008"
2019-02-04T06:00:00.000Z,189.19,189.28,184.49,187.98,-1.85,-1.91,"1,482,263"
2019-02-05T06:00:00.000Z,185.81,190.74,185.44,187.02,-0.5107,-0.5716,"1,643,480"
2019-02-06T06:00:00.000Z,193.00,193.00,182.06,182.39,-2.48,-2.54,"1,915,715"
2019-02-07T06:00:00.000Z,181.50,182.59,178.99,180.18,-1.21,-1.27,"1,462,546"
2019-02-08T06:00:00.000Z,178.76,181.45,178.76,181.34,0.6438,0.5829,"980,716"
2019-02-11T06:00:00.000Z,182.05,182.17,178.40,181.53,0.1048,0.0439,"2,037,038"
2019-02-12T06:00:00.000Z,181.44,184.30,181.44,184.01,1.37,1.31,"1,316,645"
2019-02-13T06:00:00.000Z,185.00,186.25,184.35,185.25,0.6739,0.6130,"1,244,460"
2019-02-14T06:00:00.000Z,184.52,186.84,183.53,185.72,0.2537,0.1928,"917,789"
2019-02-15T06:00:00.000Z,185.67,188.56,185.67,188.07,1.27,1.20,"1,408,240"
2019-02-19T06:00:00.000Z,187.90,189.09,185.83,186.86,-0.6434,-0.7043,"1,823,670"
2019-02-20T06:00:00.000Z,186.06,188.64,185.65,187.84,0.5245,0.4636,"1,066,275"
2019-02-21T06:00:00.000Z,187.70,188.12,182.16,183.06,-2.54,-2.61,"1,086,953"
2019-02-22T06:00:00.000Z,184.33,185.84,182.94,185.76,1.47,1.41,"1,027,434"
2019-02-25T06:00:00.000Z,186.74,188.10,185.63,186.33,0.3068,0.2460,"1,268,772"
2019-02-26T06:00:00.000Z,186.26,189.99,184.89,188.92,1.39,1.33,"1,477,952"
2019-02-27T06:00:00.000Z,187.97,189.87,186.44,189.81,0.4711,0.4102,"633,241"
2019-02-28T06:00:00.000Z,189.74,190.04,188.23,188.75,-0.5585,-0.6193,"1,194,699"
2019-03-01T06:00:00.000Z,189.95,192.69,189.28,192.16,1.81,1.75,"887,724"
2019-03-04T06:00:00.000Z,193.03,193.89,186.71,190.04,-1.10,-1.16,"1,208,568"
2019-03-05T06:00:00.000Z,190.16,190.51,187.52,187.80,-1.18,-1.24,"1,409,099"
2019-03-06T06:00:00.000Z,188.18,188.69,180.56,181.11,-3.56,-3.62,"1,381,035"
2019-03-07T06:00:00.000Z,181.36,181.83,177.45,178.61,-1.38,-1.44,"1,432,915"
2019-03-08T06:00:00.000Z,177.26,177.62,173.59,177.26,-0.7558,-0.8167,"1,451,476"
2019-03-11T05:00:00.000Z,177.94,180.56,177.78,180.52,1.84,1.78,"1,350,697"
2019-03-12T05:00:00.000Z,181.15,183.23,179.85,182.57,1.14,1.07,"1,545,300"
2019-03-13T05:00:00.000Z,183.37,186.78,182.21,185.66,1.69,1.63,"1,202,373"
2019-03-14T05:00:00.000Z,185.62,186.66,184.45,186.11,0.2424,0.1815,"785,740"
2019-03-15T05:00:00.000Z,186.88,189.35,186.37,188.09,1.06,1.00,"2,768,606"
2019-03-18T05:00:00.000Z,188.00,189.21,185.53,187.48,-0.3243,-0.3852,"1,554,078"
2019-03-19T05:00:00.000Z,184.64,185.00,181.18,181.76,-3.05,-3.11,"1,556,196"
2019-03-20T05:00:00.000Z,181.53,182.46,179.54,179.98,-0.9793,-1.04,"1,213,668"
2019-03-21T05:00:00.000Z,178.22,182.74,178.22,182.56,1.43,1.37,"1,156,531"
2019-03-22T05:00:00.000Z,182.07,183.85,181.04,181.53,-0.5642,-0.6251,"1,612,327"
2019-03-25T05:00:00.000Z,181.67,185.06,181.44,183.85,1.28,1.22,"1,754,503"
2019-03-26T05:00:00.000Z,185.24,190.07,184.83,189.91,3.30,3.24,"1,374,128"
2019-03-27T05:00:00.000Z,190.00,190.00,185.62,185.82,-2.15,-2.21,"1,181,198"
2019-03-28T05:00:00.000Z,186.01,186.94,181.49,182.42,-1.83,-1.89,"1,615,217"
2019-03-29T05:00:00.000Z,184.29,184.86,181.91,183.95,0.8387,0.7778,"1,274,722"
2019-04-01T05:00:00.000Z,185.20,187.38,184.68,186.05,1.14,1.08,"1,029,960"
2019-04-02T05:00:00.000Z,185.96,189.43,184.91,187.11,0.5697,0.5089,"814,385"
2019-04-03T05:00:00.000Z,187.90,188.98,187.01,187.89,0.4169,0.3560,"829,756"
2019-04-04T05:00:00.000Z,188.22,188.34,182.49,184.15,-1.99,-2.05,"1,193,408"
2019-04-05T05:00:00.000Z,184.49,189.35,184.24,188.89,2.57,2.51,"2,289,193"
2019-04-08T05:00:00.000Z,189.27,189.95,186.67,188.93,0.0212,-0.0397,"910,148"
2019-04-09T05:00:00.000Z,188.01,189.70,187.75,188.31,-0.3282,-0.3890,"976,044"
2019-04-10T05:00:00.000Z,188.32,191.71,187.06,190.37,1.09,1.03,"1,155,872"
2019-04-11T05:00:00.000Z,191.08,191.42,184.22,185.12,-2.76,-2.82,"1,971,928"
2019-04-12T05:00:00.000Z,185.42,186.47,182.31,182.78,-1.26,-1.32,"1,077,440"
2019-04-15T05:00:00.000Z,182.27,184.32,180.24,182.49,-0.1587,-0.2195,"826,703"
2019-04-16T05:00:00.000Z,183.63,184.80,179.59,179.74,-1.51,-1.57,"900,446"
2019-04-17T05:00:00.000Z,180.45,180.75,166.65,166.97,-7.10,-7.17,"2,851,420"
2019-04-18T05:00:00.000Z,169.96,170.45,163.68,168.16,0.7127,0.6518,"3,195,691"
2019-04-22T05:00:00.000Z,167.79,169.86,166.19,168.52,0.2141,0.1532,"1,213,527"
2019-04-23T05:00:00.000Z,169.22,175.60,168.77,175.37,4.06,4.00,"1,514,591"
2019-04-24T05:00:00.000Z,175.58,175.86,171.76,172.58,-1.59,-1.65,"1,164,516"
2019-04-25T05:00:00.000Z,172.40,175.22,170.20,174.61,1.18,1.12,"806,666"
2019-04-26T05:00:00.000Z,173.98,174.42,170.01,172.85,-1.01,-1.07,"1,117,744"
2019-04-29T05:00:00.000Z,172.58,173.67,171.22,172.52,-0.1909,-0.2518,"750,347"
2019-04-30T05:00:00.000Z,173.93,174.92,168.49,168.98,-2.05,-2.11,"1,619,777"
2019-05-01T05:00:00.000Z,168.76,175.60,168.51,172.60,2.14,2.08,"1,824,775"
2019-05-02T05:00:00.000Z,172.10,172.49,167.80,169.54,-1.77,-1.83,"1,209,837"
2019-05-03T05:00:00.000Z,170.05,174.19,169.46,173.87,2.55,2.49,"971,769"
2019-05-06T05:00:00.000Z,170.30,175.15,169.95,174.76,0.5119,0.4510,"888,288"
2019-05-07T05:00:00.000Z,172.33,174.38,168.59,170.28,-2.56,-2.62,"1,345,920"
2019-05-08T05:00:00.000Z,170.06,171.54,168.40,169.01,-0.7458,-0.8067,"1,121,620"
2019-05-09T05:00:00.000Z,167.40,170.50,166.48,169.91,0.5325,0.4716,"820,212"
2019-05-10T05:00:00.000Z,169.36,169.36,164.31,168.85,-0.6239,-0.6847,"805,666"
2019-05-13T05:00:00.000Z,165.70,167.48,164.07,164.61,-2.51,-2.57,"1,118,452"
2019-05-14T05:00:00.000Z,165.60,167.58,164.96,166.72,1.28,1.22,"938,244"
2019-05-15T05:00:00.000Z,165.41,168.22,164.96,166.88,0.0960,0.0351,"663,662"
2019-05-16T05:00:00.000Z,167.63,173.41,167.63,170.23,2.01,1.95,"1,689,001"
2019-05-17T05:00:00.000Z,168.90,170.84,167.97,168.73,-0.8812,-0.9420,"898,185"
2019-05-20T05:00:00.000Z,167.77,168.25,165.68,165.73,-1.78,-1.84,"644,265"
2019-05-21T05:00:00.000Z,167.89,170.15,167.38,169.12,2.05,1.98,"703,346"
2019-05-22T05:00:00.000Z,168.47,174.29,168.47,172.37,1.92,1.86,"1,230,425"
2019-05-23T05:00:00.000Z,171.61,173.32,169.50,173.01,0.3713,0.3104,"1,272,756"
2019-05-24T05:00:00.000Z,174.31,175.94,171.37,171.77,-0.7167,-0.7776,"1,115,656"
2019-05-28T05:00:00.000Z,172.24,173.79,171.06,172.76,0.5764,0.5155,"1,542,109"
2019-05-29T05:00:00.000Z,171.15,171.87,166.30,166.55,-3.59,-3.66,"1,788,394"
2019-05-30T05:00:00.000Z,167.26,170.50,167.26,170.26,2.23,2.17,"902,947"
2019-05-31T05:00:00.000Z,168.49,169.99,166.10,166.18,-2.40,-2.46,"982,523"
2019-06-03T05:00:00.000Z,166.87,168.85,165.80,166.64,0.2768,0.2159,"1,080,560"
2019-06-04T05:00:00.000Z,168.16,172.97,167.08,171.27,2.78,2.72,"1,456,839"
2019-06-05T05:00:00.000Z,171.90,174.00,170.39,173.27,1.17,1.11,"1,254,518"
2019-06-06T05:00:00.000Z,173.22,173.99,167.42,167.75,-3.19,-3.25,"1,261,065"
2019-06-07T05:00:00.000Z,169.43,173.98,169.25,173.51,3.43,3.37,"1,109,578"
2019-06-10T05:00:00.000Z,173.29,174.12,171.51,172.84,-0.3861,-0.4470,"1,025,053"
2019-06-11T05:00:00.000Z,174.08,174.88,171.75,172.00,-0.4860,-0.5469,"1,442,252"
2019-06-12T05:00:00.000Z,172.60,173.47,169.26,170.63,-0.7965,-0.8574,"1,444,580"
2019-06-13T05:00:00.000Z,171.17,171.95,167.84,168.89,-1.02,-1.08,"951,626"
2019-06-14T05:00:00.000Z,168.90,170.99,167.94,170.22,0.7875,0.7266,"806,077"
2019-06-17T05:00:00.000Z,171.17,174.14,171.17,173.78,2.09,2.03,"955,604"
2019-06-18T05:00:00.000Z,175.97,178.90,174.80,177.94,2.39,2.33,"1,521,367"
2019-06-19T05:00:00.000Z,178.52,182.14,177.00,181.75,2.14,2.08,"1,535,436"
2019-06-20T05:00:00.000Z,183.52,186.33,181.21,182.17,0.2311,0.1702,"1,217,655"
2019-06-21T05:00:00.000Z,183.34,184.45,180.76,183.97,0.9881,0.9272,"1,844,607"
2019-06-24T05:00:00.000Z,184.56,184.98,180.55,181.02,-1.60,-1.66,"764,040"
2019-06-25T05:00:00.000Z,181.64,183.10,179.49,180.15,-0.4806,-0.5415,"960,080"
2019-06-26T05:00:00.000Z,180.11,181.03,177.13,177.66,-1.38,-1.44,"768,712"
2019-06-27T05:00:00.000Z,178.00,179.24,176.68,178.58,0.5178,0.4570,"731,475"
2019-06-28T05:00:00.000Z,179.74,184.99,178.75,183.38,2.69,2.63,"1,604,907"
2019-07-01T05:00:00.000Z,185.07,185.14,180.81,181.84,-0.8398,-0.9007,"1,112,937"
2019-07-02T05:00:00.000Z,181.54,181.54,178.88,179.53,-1.27,-1.33,"819,621"
2019-07-03T05:00:00.000Z,180.25,183.45,178.54,183.26,2.08,2.02,"571,593"
2019-07-05T05:00:00.000Z,179.45,183.24,177.41,178.34,-2.68,-2.75,"878,875"
2019-07-08T05:00:00.000Z,177.76,177.76,174.18,176.75,-0.8916,-0.9524,"818,899"
2019-07-09T05:00:00.000Z,175.62,178.63,174.78,178.46,0.9675,0.9066,"714,725"
2019-07-10T05:00:00.000Z,179.00,179.75,175.53,178.76,0.1681,0.1072,"766,560"
2019-07-11T05:00:00.000Z,178.81,178.86,172.74,176.01,-1.54,-1.60,"1,258,069"
2019-07-12T05:00:00.000Z,176.06,176.27,173.95,175.79,-0.1250,-0.1859,"1,004,048"
2019-07-15T05:00:00.000Z,176.16,178.08,174.70,176.37,0.3299,0.2691,"1,055,341"
2019-07-16T05:00:00.000Z,176.47,177.93,175.58,176.16,-0.1191,-0.1799,"619,960"
2019-07-17T05:00:00.000Z,176.93,179.24,176.33,177.14,0.5563,0.4954,"773,112"
2019-07-18T05:00:00.000Z,176.92,178.58,176.38,178.09,0.5363,0.4754,"853,492"
2019-07-19T05:00:00.000Z,179.15,179.15,174.04,174.13,-2.22,-2.28,"1,121,646"
2019-07-22T05:00:00.000Z,173.34,174.57,172.41,174.08,-0.0287,-0.0896,"1,120,958"
2019-07-23T05:00:00.000Z,174.43,176.36,173.40,175.24,0.6664,0.6055,"828,427"
2019-07-24T05:00:00.000Z,175.00,175.00,172.31,173.34,-1.08,-1.15,"1,135,658"
2019-07-25T05:00:00.000Z,172.22,172.51,169.02,169.56,-2.18,-2.24,"1,784,010"
2019-07-26T05:00:00.000Z,170.18,171.13,165.85,166.83,-1.61,-1.67,"1,640,861"
2019-07-29T05:00:00.000Z,167.21,167.51,165.27,166.23,-0.3596,-0.4205,"1,366,589"
2019-07-30T05:00:00.000Z,165.74,171.10,165.52,169.54,1.99,1.93,"2,339,004"
2019-07-31T05:00:00.000Z,168.79,170.21,165.66,166.62,-1.72,-1.78,"1,460,350"
2019-08-01T05:00:00.000Z,173.42,181.30,170.13,179.29,7.60,7.54,"3,130,255"
2019-08-02T05:00:00.000Z,177.78,180.97,177.06,178.39,-0.5020,-0.5629,"1,814,936"
2019-08-05T05:00:00.000Z,176.44,177.14,173.92,175.56,-1.59,-1.65,"1,709,396"
2019-08-06T05:00:00.000Z,174.23,177.05,173.64,176.94,0.7861,0.7252,"1,287,618"
2019-08-07T05:00:00.000Z,175.11,176.47,172.48,175.65,-0.7291,-0.7899,"940,964"
2019-08-08T05:00:00.000Z,175.59,183.11,175.59,182.94,4.15,4.09,"1,641,733"
2019-08-09T05:00:00.000Z,182.94,184.07,179.39,182.98,0.0219,-0.0390,"1,275,807"
2019-08-12T05:00:00.000Z,182.06,183.14,179.12,179.84,-1.72,-1.78,"1,160,938"
2019-08-13T05:00:00.000Z,178.36,185.54,178.04,183.91,2.26,2.20,"1,263,661"
2019-08-14T05:00:00.000Z,181.77,183.57,178.85,179.53,-2.38,-2.44,"1,405,777"
2019-08-15T05:00:00.000Z,180.01,182.04,178.37,181.12,0.8856,0.8248,"829,130"
2019-08-16T05:00:00.000Z,183.08,185.75,180.84,184.94,2.11,2.05,"1,331,099"
2019-08-19T05:00:00.000Z,186.24,187.71,185.88,187.09,1.16,1.10,"963,229"
2019-08-20T05:00:00.000Z,187.04,188.44,182.90,183.72,-1.80,-1.86,"1,001,309"
2019-08-21T05:00:00.000Z,185.86,187.30,184.60,186.40,1.46,1.40,"575,530"
2019-08-22T05:00:00.000Z,186.76,187.62,181.48,184.24,-1.16,-1.22,"1,026,856"
2019-08-23T05:00:00.000Z,184.36,186.78,179.24,180.18,-2.20,-2.26,"1,198,694"
2019-08-26T05:00:00.000Z,180.82,182.38,179.56,180.64,0.2553,0.1944,"829,517"
2019-08-27T05:00:00.000Z,181.99,182.92,177.27,178.25,-1.32,-1.38,"940,100"
2019-08-28T05:00:00.000Z,177.47,180.71,170.54,178.34,0.0505,-0.0104,"1,680,241"
2019-08-29T05:00:00.000Z,179.30,180.50,178.14,178.98,0.3589,0.2980,"680,331"
2019-08-30T05:00:00.000Z,180.26,181.20,178.76,180.02,0.5811,0.5202,"892,907"
2019-09-03T05:00:00.000Z,180.55,181.57,177.57,178.70,-0.7333,-0.7941,"1,030,148"
2019-09-04T05:00:00.000Z,179.73,179.75,173.56,176.83,-1.05,-1.11,"1,003,373"
2019-09-05T05:00:00.000Z,178.18,180.05,177.02,179.86,1.71,1.65,"868,710"
2019-09-06T05:00:00.000Z,180.35,182.15,179.33,181.33,0.8173,0.7564,"979,384"
2019-09-09T05:00:00.000Z,181.09,181.28,174.45,174.81,-3.60,-3.66,"1,176,986"
2019-09-10T05:00:00.000Z,174.03,174.14,166.65,171.01,-2.17,-2.23,"1,849,418"
2019-09-11T05:00:00.000Z,171.19,173.61,170.90,173.11,1.23,1.17,"1,190,846"
2019-09-12T05:00:00.000Z,174.39,175.45,172.00,172.45,-0.3813,-0.4421,"874,480"
2019-09-13T05:00:00.000Z,173.16,175.79,172.45,174.94,1.44,1.38,"1,216,300"
2019-09-16T05:00:00.000Z,173.89,178.09,173.13,177.55,1.49,1.43,"959,003"
2019-09-17T05:00:00.000Z,173.02,177.82,173.02,176.00,-0.8730,-0.9339,"1,165,874"
2019-09-18T05:00:00.000Z,176.01,176.50,171.96,174.52,-0.8409,-0.9018,"1,186,280"
