Date,Open-SPY,High-SPY,Low-SPY,Close-SPY,% Change-SPY,% Change vs Average-SPY,Volume-SPY
2019-02-11T06:00:00.000Z,271.20,271.49,270.03,270.62,0.0555,-0.0044,"68,021,423"
2019-02-12T06:00:00.000Z,272.42,274.52,272.34,274.10,1.29,1.23,"72,270,221"
2019-02-13T06:00:00.000Z,275.03,275.93,274.56,274.99,0.3247,0.2648,"65,277,204"
2019-02-14T06:00:00.000Z,273.78,275.64,272.87,274.38,-0.2218,-0.2817,"83,234,396"
2019-02-15T06:00:00.000Z,276.36,277.41,276.13,277.37,1.09,1.03,"97,088,659"
2019-02-19T06:00:00.000Z,276.48,278.58,276.47,277.85,0.1731,0.1132,"59,120,804"
2019-02-20T06:00:00.000Z,277.81,278.92,277.25,278.41,0.2015,0.1417,"76,610,767"
2019-02-21T06:00:00.000Z,277.70,278.10,276.35,277.42,-0.3556,-0.4155,"64,214,727"
2019-02-22T06:00:00.000Z,278.11,279.36,277.40,279.14,0.6200,0.5601,"78,114,616"
2019-02-25T06:00:00.000Z,280.73,281.31,279.43,279.52,0.1361,0.0762,"69,030,699"
2019-02-26T06:00:00.000Z,279.13,280.30,278.90,279.32,-0.0716,-0.1314,"56,844,101"
2019-02-27T06:00:00.000Z,278.52,279.59,277.48,279.20,-0.0430,-0.1028,"56,921,570"
2019-02-28T06:00:00.000Z,278.96,279.45,278.32,278.68,-0.1862,-0.2461,"69,268,293"
2019-03-01T06:00:00.000Z,280.44,280.88,278.82,280.42,0.6244,0.5645,"78,880,548"
2019-03-04T06:00:00.000Z,281.60,281.87,276.84,279.40,-0.3637,-0.4236,"106,494,637"
2019-03-05T06:00:00.000Z,279.54,279.76,278.41,279.02,-0.1360,-0.1959,"59,114,559"
2019-03-06T06:00:00.000Z,279.15,279.16,276.97,277.33,-0.6057,-0.6656,"75,039,771"
2019-03-07T06:00:00.000Z,276.83,276.99,274.07,275.01,-0.8365,-0.8964,"94,885,089"
2019-03-08T06:00:00.000Z,272.94,274.65,272.42,274.46,-0.2000,-0.2599,"85,795,799"
2019-03-11T05:00:00.000Z,275.26,278.62,275.23,278.44,1.45,1.39,"65,098,897"
2019-03-12T05:00:00.000Z,279.06,280.07,278.85,279.49,0.3771,0.3172,"79,667,530"
2019-03-13T05:00:00.000Z,280.48,282.38,280.30,281.34,0.6619,0.6020,"80,639,153"
2019-03-14T05:00:00.000Z,281.37,281.84,280.67,281.16,-0.0640,-0.1239,"67,518,366"
2019-03-15T05:00:00.000Z,280.54,282.21,280.33,281.31,0.0534,-0.0065,"81,308,979"
2019-03-18T05:00:00.000Z,281.55,282.66,281.30,282.33,0.3626,0.3027,"62,199,806"
2019-03-19T05:00:00.000Z,283.51,284.36,281.41,282.40,0.0248,-0.0351,"90,268,121"
2019-03-20T05:00:00.000Z,282.16,283.50,280.32,281.55,-0.3010,-0.3609,"84,609,210"
2019-03-21T05:00:00.000Z,280.64,285.18,280.59,284.73,1.13,1.07,"79,550,375"
2019-03-22T05:00:00.000Z,283.22,283.80,279.18,279.25,-1.92,-1.98,"122,659,286"
2019-03-25T05:00:00.000Z,278.87,280.19,277.64,279.04,-0.0752,-0.1351,"85,575,197"
2019-03-26T05:00:00.000Z,280.99,282.18,279.56,281.12,0.7454,0.6855,"68,125,920"
2019-03-27T05:00:00.000Z,281.11,281.76,277.93,279.65,-0.5229,-0.5828,"72,224,722"
2019-03-28T05:00:00.000Z,280.35,281.21,279.07,280.71,0.3790,0.3192,"56,238,545"
2019-03-29T05:00:00.000Z,282.39,282.84,281.14,282.48,0.6305,0.5707,"82,186,806"
2019-04-01T05:00:00.000Z,284.70,286.16,284.40,285.83,1.19,1.13,"77,617,945"
2019-04-02T05:00:00.000Z,286.04,286.23,285.09,285.97,0.0490,-0.0109,"40,070,351"
2019-04-03T05:00:00.000Z,287.32,287.76,285.75,286.42,0.1574,0.0975,"68,243,202"
2019-04-04T05:00:00.000Z,286.78,287.46,286.01,287.18,0.2653,0.2055,"48,997,505"
2019-04-05T05:00:00.000Z,287.92,288.63,287.60,288.57,0.4840,0.4241,"58,621,729"
2019-04-08T05:00:00.000Z,288.10,288.91,287.37,288.79,0.0762,0.0164,"53,566,335"
2019-04-09T05:00:00.000Z,287.72,288.08,286.70,287.31,-0.5125,-0.5724,"66,142,316"
2019-04-10T05:00:00.000Z,287.77,288.39,287.31,288.29,0.3411,0.2812,"52,601,499"
2019-04-11T05:00:00.000Z,288.83,288.84,287.58,288.21,-0.0277,-0.0876,"55,093,100"
2019-04-12T05:00:00.000Z,290.00,290.47,288.26,290.16,0.6766,0.6167,"69,727,782"
2019-04-15T05:00:00.000Z,290.24,290.35,289.07,289.97,-0.0655,-0.1254,"49,596,685"
2019-04-16T05:00:00.000Z,290.95,291.01,289.50,290.16,0.0655,0.0056,"52,153,197"
2019-04-17T05:00:00.000Z,291.40,291.43,288.99,289.45,-0.2447,-0.3046,"58,268,295"
2019-04-18T05:00:00.000Z,290.10,290.32,288.66,290.02,0.1969,0.1370,"68,708,513"
2019-04-22T05:00:00.000Z,289.17,290.44,289.07,290.27,0.0862,0.0263,"40,160,140"
2019-04-23T05:00:00.000Z,290.68,293.14,290.42,292.88,0.8992,0.8393,"52,246,633"
2019-04-24T05:00:00.000Z,292.79,293.16,292.07,292.23,-0.2219,-0.2818,"50,392,914"
2019-04-25T05:00:00.000Z,292.12,292.78,290.73,292.05,-0.0616,-0.1215,"57,770,862"
2019-04-26T05:00:00.000Z,292.10,293.49,291.24,293.41,0.4657,0.4058,"50,916,423"
2019-04-29T05:00:00.000Z,293.51,294.45,293.41,293.87,0.1568,0.0969,"57,197,747"
2019-04-30T05:00:00.000Z,293.49,294.34,291.92,294.02,0.0510,-0.0088,"81,112,081"
2019-05-01T05:00:00.000Z,294.72,294.95,291.80,291.81,-0.7516,-0.8115,"71,671,870"
2019-05-02T05:00:00.000Z,291.68,292.70,289.52,291.18,-0.2159,-0.2758,"65,030,170"
2019-05-03T05:00:00.000Z,292.82,294.34,291.30,294.03,0.9788,0.9189,"56,543,653"
2019-05-06T05:00:00.000Z,289.25,293.31,288.90,292.82,-0.4115,-0.4714,"107,198,069"
2019-05-07T05:00:00.000Z,290.15,290.81,285.81,287.93,-1.67,-1.73,"144,729,908"
2019-05-08T05:00:00.000Z,287.53,289.43,286.87,287.53,-0.1389,-0.1988,"91,568,287"
2019-05-09T05:00:00.000Z,285.23,287.33,283.30,286.66,-0.3026,-0.3625,"103,471,104"
2019-05-10T05:00:00.000Z,285.62,288.94,282.30,288.10,0.5023,0.4425,"112,429,293"
2019-05-13T05:00:00.000Z,282.42,283.49,279.93,280.86,-2.51,-2.57,"127,290,527"
2019-05-14T05:00:00.000Z,281.99,285.10,281.85,283.40,0.9044,0.8445,"77,003,230"
2019-05-15T05:00:00.000Z,281.59,285.77,281.36,285.06,0.5857,0.5259,"73,956,407"
2019-05-16T05:00:00.000Z,285.84,289.21,285.76,287.70,0.9261,0.8662,"76,749,643"
2019-05-17T05:00:00.000Z,285.14,288.60,285.12,285.84,-0.6465,-0.7064,"100,353,024"
2019-05-20T05:00:00.000Z,284.06,285.43,283.12,283.95,-0.6612,-0.7211,"62,877,610"
2019-05-21T05:00:00.000Z,285.83,286.93,285.55,286.51,0.9016,0.8417,"46,847,085"
2019-05-22T05:00:00.000Z,285.45,286.69,285.10,285.63,-0.3071,-0.3670,"49,482,472"
2019-05-23T05:00:00.000Z,283.16,283.21,280.57,282.14,-1.22,-1.28,"98,733,847"
2019-05-24T05:00:00.000Z,283.74,284.20,282.09,282.78,0.2268,0.1670,"55,268,095"
2019-05-28T05:00:00.000Z,283.09,284.15,280.13,280.15,-0.9301,-0.9899,"70,029,356"
2019-05-29T05:00:00.000Z,278.91,279.36,276.71,278.27,-0.6711,-0.7310,"104,972,927"
2019-05-30T05:00:00.000Z,279.11,280.04,277.81,279.03,0.2731,0.2132,"62,523,780"
2019-05-31T05:00:00.000Z,276.20,277.12,275.24,275.27,-1.35,-1.41,"86,862,782"
2019-06-03T05:00:00.000Z,275.31,276.55,273.09,274.57,-0.2543,-0.3142,"96,427,952"
2019-06-04T05:00:00.000Z,277.12,280.68,276.62,280.53,2.17,2.11,"77,231,889"
2019-06-05T05:00:00.000Z,282.33,282.99,280.32,282.96,0.8662,0.8063,"71,169,717"
2019-06-06T05:00:00.000Z,283.29,285.55,282.57,284.80,0.6503,0.5904,"69,430,381"
2019-06-07T05:00:00.000Z,285.93,288.85,285.74,287.65,1.00,0.9408,"74,272,199"
2019-06-10T05:00:00.000Z,289.37,290.82,288.87,288.97,0.4589,0.3990,"60,799,053"
2019-06-11T05:00:00.000Z,290.99,291.40,288.18,288.90,-0.0242,-0.0841,"58,641,325"
2019-06-12T05:00:00.000Z,288.64,289.26,287.81,288.39,-0.1765,-0.2364,"47,096,312"
2019-06-13T05:00:00.000Z,289.40,289.98,288.62,289.58,0.4126,0.3527,"48,945,156"
2019-06-14T05:00:00.000Z,289.26,289.93,288.41,289.26,-0.1105,-0.1704,"52,324,716"
2019-06-17T05:00:00.000Z,289.52,290.22,289.18,289.37,0.0380,-0.0219,"39,205,709"
2019-06-18T05:00:00.000Z,291.39,293.57,290.99,292.40,1.05,0.9872,"85,434,823"
2019-06-19T05:00:00.000Z,292.55,293.65,291.47,293.06,0.2257,0.1658,"78,674,377"
2019-06-20T05:00:00.000Z,296.04,296.31,293.13,295.86,0.9554,0.8955,"116,570,017"
2019-06-21T05:00:00.000Z,294.13,295.52,293.76,294.00,-0.6287,-0.6886,"83,309,466"
2019-06-24T05:00:00.000Z,294.23,294.58,293.47,293.64,-0.1224,-0.1823,"47,582,730"
2019-06-25T05:00:00.000Z,293.70,293.73,290.64,290.76,-0.9808,-1.04,"82,028,656"
2019-06-26T05:00:00.000Z,291.75,292.31,290.35,290.47,-0.0997,-0.1596,"51,584,902"
2019-06-27T05:00:00.000Z,291.31,292.06,290.89,291.50,0.3546,0.2947,"40,355,239"
2019-06-28T05:00:00.000Z,292.58,293.55,292.01,293.00,0.5146,0.4547,"59,350,929"
2019-07-01T05:00:00.000Z,296.68,296.92,294.33,295.66,0.9078,0.8480,"79,107,474"
2019-07-02T05:00:00.000Z,295.61,296.49,294.68,296.43,0.2604,0.2005,"61,504,544"
2019-07-03T05:00:00.000Z,297.18,298.82,297.02,298.80,0.7995,0.7396,"40,898,896"
2019-07-05T05:00:00.000Z,297.44,298.64,296.01,298.46,-0.1138,-0.1737,"51,677,326"
2019-07-08T05:00:00.000Z,297.01,298.26,296.22,296.82,-0.5495,-0.6094,"45,841,772"
2019-07-09T05:00:00.000Z,295.54,297.52,295.48,297.19,0.1247,0.0648,"41,101,279"
2019-07-10T05:00:00.000Z,298.37,299.66,297.78,298.61,0.4778,0.4179,"58,595,558"
2019-07-11T05:00:00.000Z,299.32,299.58,298.20,299.31,0.2344,0.1745,"50,889,481"
2019-07-12T05:00:00.000Z,299.85,300.73,299.51,300.65,0.4477,0.3878,"40,354,410"
2019-07-15T05:00:00.000Z,301.13,301.13,300.19,300.75,0.0333,-0.0266,"33,910,261"
2019-07-16T05:00:00.000Z,300.65,300.88,299.44,299.71,-0.3458,-0.4057,"40,567,964"
2019-07-17T05:00:00.000Z,299.75,299.93,297.74,297.74,-0.6573,-0.7172,"44,102,443"
2019-07-18T05:00:00.000Z,297.19,299.25,296.70,298.83,0.3661,0.3062,"51,701,687"
2019-07-19T05:00:00.000Z,300.04,300.07,296.96,297.17,-0.5555,-0.6154,"71,081,238"
2019-07-22T05:00:00.000Z,297.61,298.50,297.04,297.90,0.2457,0.1858,"43,687,404"
2019-07-23T05:00:00.000Z,299.14,300.03,298.22,300.03,0.7150,0.6551,"44,657,973"
2019-07-24T05:00:00.000Z,299.19,301.44,299.09,301.44,0.4700,0.4101,"47,213,232"
2019-07-25T05:00:00.000Z,300.94,301.00,299.11,300.00,-0.4777,-0.5376,"55,394,092"
2019-07-26T05:00:00.000Z,300.76,302.23,300.62,302.01,0.6700,0.6101,"45,084,077"
2019-07-29T05:00:00.000Z,301.88,301.93,300.85,301.46,-0.1821,-0.2420,"38,126,462"
2019-07-30T05:00:00.000Z,299.91,301.17,299.49,300.72,-0.2455,-0.3054,"45,849,045"
2019-07-31T05:00:00.000Z,300.99,301.20,295.20,297.43,-1.09,-1.15,"104,245,162"
2019-08-01T05:00:00.000Z,297.60,300.87,293.96,294.84,-0.8708,-0.9307,"142,646,576"
2019-08-02T05:00:00.000Z,293.85,294.12,290.90,292.62,-0.7530,-0.8128,"116,749,695"
2019-08-05T05:00:00.000Z,288.09,288.21,281.72,283.82,-3.01,-3.07,"178,745,449"
2019-08-06T05:00:00.000Z,285.91,288.04,284.28,287.80,1.40,1.34,"120,711,682"
2019-08-07T05:00:00.000Z,284.40,288.82,282.04,287.97,0.0591,-0.0008,"140,572,265"
2019-08-08T05:00:00.000Z,289.62,293.62,289.01,293.62,1.96,1.90,"87,713,904"
2019-08-09T05:00:00.000Z,292.58,293.24,289.65,291.62,-0.6812,-0.7410,"93,729,958"
2019-08-12T05:00:00.000Z,289.96,291.61,287.02,288.07,-1.22,-1.28,"65,527,632"
2019-08-13T05:00:00.000Z,287.74,294.15,287.36,292.55,1.56,1.50,"94,792,972"
2019-08-14T05:00:00.000Z,288.07,288.74,283.76,283.90,-2.96,-3.02,"135,622,053"
2019-08-15T05:00:00.000Z,284.88,285.64,282.39,284.65,0.2642,0.2043,"101,929,845"
2019-08-16T05:00:00.000Z,286.48,289.33,284.71,288.85,1.48,1.42,"85,825,286"
2019-08-19T05:00:00.000Z,292.19,293.08,291.44,292.33,1.20,1.14,"53,640,153"
2019-08-20T05:00:00.000Z,291.77,292.36,289.95,290.09,-0.7663,-0.8261,"51,652,752"
2019-08-21T05:00:00.000Z,292.48,292.86,291.72,292.45,0.8135,0.7537,"49,723,430"
2019-08-22T05:00:00.000Z,293.23,293.93,290.40,292.36,-0.0308,-0.0907,"51,739,292"
2019-08-23T05:00:00.000Z,290.92,292.76,283.47,284.85,-2.57,-2.63,"149,318,151"
2019-08-26T05:00:00.000Z,287.27,288.00,285.58,288.00,1.11,1.05,"72,620,598"
2019-08-27T05:00:00.000Z,289.54,289.95,286.03,286.87,-0.3924,-0.4522,"68,262,998"
2019-08-28T05:00:00.000Z,286.14,289.07,285.25,288.89,0.7042,0.6443,"59,852,324"
2019-08-29T05:00:00.000Z,291.72,293.16,290.61,292.58,1.28,1.22,"57,998,913"
2019-08-30T05:00:00.000Z,294.22,294.24,291.42,292.45,-0.0444,-0.1043,"62,961,780"
2019-09-03T05:00:00.000Z,290.57,291.58,289.27,290.74,-0.5847,-0.6446,"69,252,354"
2019-09-04T05:00:00.000Z,293.14,294.06,292.31,294.04,1.14,1.08,"47,003,957"
2019-09-05T05:00:00.000Z,296.79,298.83,296.64,297.82,1.29,1.23,"83,356,779"
2019-09-06T05:00:00.000Z,298.17,298.76,297.42,298.05,0.0772,0.0173,"49,584,290"
2019-09-09T05:00:00.000Z,299.14,299.24,297.16,298.20,0.0503,-0.0096,"51,260,290"
2019-09-10T05:00:00.000Z,297.36,298.20,295.97,298.13,-0.0235,-0.0834,"57,947,101"
2019-09-11T05:00:00.000Z,298.47,300.34,297.75,300.25,0.7111,0.6512,"68,821,066"
2019-09-12T05:00:00.000Z,301.25,302.46,300.41,301.29,0.3464,0.2865,"72,908,745"
2019-09-13T05:00:00.000Z,301.78,302.17,300.68,301.09,-0.0664,-0.1263,"62,104,838"
2019-09-16T05:00:00.000Z,299.84,301.14,299.45,300.16,-0.3089,-0.3688,"58,191,175"
2019-09-17T05:00:00.000Z,299.94,301.02,299.75,300.92,0.2532,0.1933,"42,904,427"
2019-09-18T05:00:00.000Z,300.49,301.22,298.24,301.10,0.0598,-0.0001,"74,192,091"
2019-09-19T05:00:00.000Z,301.53,302.63,300.71,301.08,-0.0066,-0.0665,"78,099,215"
2019-09-20T05:00:00.000Z,300.36,300.67,297.41,298.28,-0.9300,-0.9899,"97,455,979"
2019-09-23T05:00:00.000Z,297.55,299.00,297.27,298.21,-0.0235,-0.0834,"47,541,321"
2019-09-24T05:00:00.000Z,299.41,299.84,294.81,295.87,-0.7847,-0.8446,"97,367,568"
2019-09-25T05:00:00.000Z,295.96,298.11,294.33,297.62,0.5915,0.5316,"73,434,081"
2019-09-26T05:00:00.000Z,297.63,297.86,295.45,297.00,-0.2083,-0.2682,"58,722,357"
2019-09-27T05:00:00.000Z,297.83,297.95,293.69,295.40,-0.5387,-0.5986,"84,781,110"
2019-09-30T05:00:00.000Z,295.97,297.55,295.92,296.77,0.4638,0.4039,"52,562,761"
2019-10-01T05:00:00.000Z,297.74,298.45,293.00,293.24,-1.19,-1.25,"89,900,420"
2019-10-02T05:00:00.000Z,291.50,291.51,286.64,288.06,-1.77,-1.83,"124,523,974"
2019-10-03T05:00:00.000Z,287.81,290.45,284.82,290.42,0.8193,0.7594,"85,906,799"
2019-10-04T05:00:00.000Z,291.14,294.63,290.82,294.35,1.35,1.29,"66,700,681"
2019-10-07T05:00:00.000Z,293.47,295.26,292.77,293.08,-0.4315,-0.4913,"60,656,561"
2019-10-08T05:00:00.000Z,291.04,291.85,288.49,288.53,-1.55,-1.61,"101,575,470"
2019-10-09T05:00:00.000Z,290.75,292.30,288.66,291.27,0.9496,0.8898,"65,707,329"
2019-10-10T05:00:00.000Z,291.18,294.21,291.00,293.24,0.6763,0.6165,"57,255,974"
2019-10-11T05:00:00.000Z,296.27,298.74,296.14,296.28,1.04,0.9768,"101,228,577"
2019-10-14T05:00:00.000Z,295.93,296.67,295.57,295.95,-0.1114,-0.1713,"40,546,668"
2019-10-15T05:00:00.000Z,297.10,299.70,296.97,298.88,0.9900,0.9301,"47,832,356"
2019-10-16T05:00:00.000Z,298.37,299.16,297.92,298.40,-0.1606,-0.2205,"50,563,596"
2019-10-17T05:00:00.000Z,299.68,300.24,298.51,299.28,0.2949,0.2350,"46,784,885"
2019-10-18T05:00:00.000Z,298.69,299.39,296.99,297.97,-0.4377,-0.4976,"64,338,028"
2019-10-21T05:00:00.000Z,299.42,300.21,298.94,299.99,0.6779,0.6180,"39,460,901"
2019-10-22T05:00:00.000Z,300.58,300.90,298.91,299.01,-0.3267,-0.3866,"49,126,038"
2019-10-23T05:00:00.000Z,298.73,299.94,298.50,299.88,0.2910,0.2311,"34,991,829"
2019-10-24T05:00:00.000Z,300.91,301.07,299.46,300.37,0.1634,0.1035,"35,857,459"
2019-10-25T05:00:00.000Z,299.74,302.20,299.68,301.60,0.4095,0.3496,"45,205,412"
2019-10-28T05:00:00.000Z,302.94,303.85,302.91,303.30,0.5637,0.5038,"42,146,965"
2019-10-29T05:00:00.000Z,303.00,304.23,302.86,303.21,-0.0297,-0.0896,"44,284,921"
2019-10-30T05:00:00.000Z,303.43,304.55,301.99,304.14,0.3067,0.2468,"49,643,928"
2019-10-31T05:00:00.000Z,304.13,304.13,301.73,303.33,-0.2663,-0.3262,"69,053,791"
2019-11-01T05:00:00.000Z,304.92,306.19,304.74,306.14,0.9264,0.8665,"71,141,515"
2019-11-04T06:00:00.000Z,307.85,308.00,306.96,307.37,0.4018,0.3419,"60,606,916"
2019-11-05T06:00:00.000Z,307.59,307.92,306.71,307.03,-0.1106,-0.1705,"43,033,885"
2019-11-06T06:00:00.000Z,307.03,307.40,306.06,307.10,0.0228,-0.0371,"46,487,108"
2019-11-07T06:00:00.000Z,308.57,309.65,307.66,308.18,0.3517,0.2918,"54,272,274"
2019-11-08T06:00:00.000Z,307.80,309.00,307.03,308.94,0.2466,0.1867,"49,068,797"
2019-11-11T06:00:00.000Z,307.42,308.54,307.27,308.35,-0.1910,-0.2509,"35,934,909"
2019-11-12T06:00:00.000Z,308.75,309.99,308.15,309.00,0.2108,0.1509,"46,484,624"
2019-11-13T06:00:00.000Z,307.91,309.54,307.66,309.10,0.0324,-0.0275,"54,459,018"
2019-11-14T06:00:00.000Z,308.79,309.64,308.09,309.55,0.1456,0.0857,"52,001,874"
2019-11-15T06:00:00.000Z,311.02,311.84,310.26,311.79,0.7236,0.6637,"62,706,192"
2019-11-18T06:00:00.000Z,311.53,312.28,311.03,312.02,0.0738,0.0139,"49,327,980"
2019-11-19T06:00:00.000Z,312.68,312.69,311.22,311.93,-0.0288,-0.0887,"67,927,818"
2019-11-20T06:00:00.000Z,311.28,311.85,309.06,310.77,-0.3719,-0.4318,"79,696,276"
2019-11-21T06:00:00.000Z,310.89,311.01,309.39,310.27,-0.1609,-0.2208,"54,664,690"
2019-11-22T06:00:00.000Z,311.09,311.24,309.85,310.96,0.2224,0.1625,"44,850,228"
2019-11-25T06:00:00.000Z,311.98,313.37,311.98,313.37,0.7750,0.7151,"48,762,676"
2019-11-26T06:00:00.000Z,313.41,314.28,313.06,314.08,0.2266,0.1667,"37,727,953"
2019-11-27T06:00:00.000Z,314.61,315.48,314.37,315.48,0.4457,0.3859,"44,793,179"
2019-11-29T06:00:00.000Z,314.86,315.13,314.06,314.31,-0.3709,-0.4308,"36,592,740"
2019-12-02T06:00:00.000Z,314.59,314.66,311.17,311.64,-0.8495,-0.9094,"76,110,027"
2019-12-03T06:00:00.000Z,308.65,309.64,307.13,309.55,-0.6706,-0.7305,"75,172,709"
2019-12-04T06:00:00.000Z,310.70,312.12,310.32,311.46,0.6170,0.5571,"49,190,402"
2019-12-05T06:00:00.000Z,312.23,312.25,310.58,312.02,0.1798,0.1199,"40,781,669"
2019-12-06T06:00:00.000Z,314.12,315.31,314.11,314.87,0.9134,0.8535,"48,956,767"
2019-12-09T06:00:00.000Z,314.44,315.18,313.80,313.88,-0.3144,-0.3743,"34,904,315"
2019-12-10T06:00:00.000Z,313.82,314.55,312.81,313.53,-0.1115,-0.1714,"53,109,165"
2019-12-11T06:00:00.000Z,314.03,314.70,313.44,314.42,0.2839,0.2240,"53,521,450"
2019-12-12T06:00:00.000Z,314.43,317.99,314.17,317.13,0.8619,0.8020,"96,585,802"
2019-12-13T06:00:00.000Z,316.87,318.67,316.02,317.32,0.0599,0,"81,546,487"
2019-12-16T06:00:00.000Z,319.22,320.15,317.25,319.50,0.6870,0.6271,"82,836,128"
2019-12-17T06:00:00.000Z,319.92,320.25,319.48,319.57,0.0219,-0.0380,"61,131,769"
2019-12-18T06:00:00.000Z,320.00,320.25,319.53,319.59,0.0063,-0.0536,"48,199,955"
2019-12-19T06:00:00.000Z,319.80,320.98,319.52,320.90,0.4099,0.3500,"85,388,424"
2019-12-20T06:00:00.000Z,320.46,321.97,319.39,320.73,-0.0530,-0.1129,"149,338,215"
2019-12-23T06:00:00.000Z,321.59,321.65,321.06,321.22,0.1528,0.0929,"53,015,641"
2019-12-24T06:00:00.000Z,321.47,321.52,320.90,321.23,0.0031,-0.0568,"20,270,007"
2019-12-26T06:00:00.000Z,321.65,322.95,321.64,322.94,0.5323,0.4724,"31,024,188"
2019-12-27T06:00:00.000Z,323.74,323.80,322.28,322.86,-0.0248,-0.0847,"42,554,820"
2019-12-30T06:00:00.000Z,322.95,323.10,320.55,321.08,-0.5513,-0.6112,"49,782,730"
2019-12-31T06:00:00.000Z,320.53,322.13,320.15,321.86,0.2429,0.1830,"57,106,998"
2020-01-02T06:00:00.000Z,323.54,324.89,322.53,324.87,0.9352,0.8753,"59,253,833"
2020-01-03T06:00:00.000Z,321.16,323.64,321.10,322.41,-0.7572,-0.8171,"77,783,566"
2020-01-06T06:00:00.000Z,320.49,323.73,320.36,323.64,0.3815,0.3216,"55,761,948"
2020-01-07T06:00:00.000Z,323.02,323.54,322.24,322.73,-0.2812,-0.3411,"42,854,811"
2020-01-08T06:00:00.000Z,322.94,325.78,322.67,324.45,0.5330,0.4731,"68,434,153"
2020-01-09T06:00:00.000Z,326.16,326.73,325.52,326.65,0.6781,0.6182,"48,569,601"
2020-01-10T06:00:00.000Z,327.29,327.46,325.20,325.71,-0.2878,-0.3477,"53,057,389"
2020-01-13T06:00:00.000Z,326.39,327.96,325.92,327.95,0.6877,0.6278,"47,262,010"
2020-01-14T06:00:00.000Z,327.47,328.62,326.84,327.45,-0.1525,-0.2123,"63,036,384"
2020-01-15T06:00:00.000Z,327.35,329.02,327.26,328.19,0.2260,0.1661,"72,056,598"
2020-01-16T06:00:00.000Z,329.70,330.92,329.45,330.92,0.8318,0.7719,"54,050,328"
2020-01-17T06:00:00.000Z,331.70,332.18,330.85,331.95,0.3113,0.2514,"95,846,017"
2020-01-21T06:00:00.000Z,330.90,332.18,330.82,331.30,-0.1958,-0.2557,"77,742,415"
2020-01-22T06:00:00.000Z,332.24,332.95,331.17,331.34,0.0121,-0.0478,"48,914,899"
2020-01-23T06:00:00.000Z,330.63,332.17,329.41,331.72,0.1147,0.0548,"52,004,140"
2020-01-24T06:00:00.000Z,332.44,332.53,327.36,328.77,-0.8893,-0.9492,"87,578,442"
2020-01-27T06:00:00.000Z,323.03,325.12,322.66,323.50,-1.60,-1.66,"84,062,463"
2020-01-28T06:00:00.000Z,325.06,327.85,323.60,326.89,1.05,0.9880,"63,833,953"
2020-01-29T06:00:00.000Z,328.38,328.63,326.40,326.62,-0.0826,-0.1425,"54,040,889"
2020-01-30T06:00:00.000Z,324.36,327.91,323.54,327.68,0.3245,0.2646,"75,491,844"
2020-01-31T06:00:00.000Z,327.00,327.17,320.73,321.73,-1.82,-1.88,"113,845,576"
2020-02-03T06:00:00.000Z,323.35,326.16,323.22,324.12,0.7429,0.6830,"69,242,293"
2020-02-04T06:00:00.000Z,328.07,330.01,327.72,329.06,1.52,1.46,"62,573,190"
2020-02-05T06:00:00.000Z,332.27,333.09,330.67,332.86,1.15,1.09,"65,951,146"
2020-02-06T06:00:00.000Z,333.91,334.19,332.80,333.98,0.3365,0.2766,"50,359,688"
2020-02-07T06:00:00.000Z,332.82,333.99,331.60,332.20,-0.5330,-0.5929,"64,139,443"
2020-02-10T06:00:00.000Z,331.23,334.75,331.19,334.68,0.7465,0.6867,"42,070,006"
2020-02-11T06:00:00.000Z,336.16,337.02,334.68,335.26,0.1733,0.1134,"54,864,533"
2020-02-12T06:00:00.000Z,336.83,337.65,336.43,337.42,0.6443,0.5844,"43,992,662"
2020-02-13T06:00:00.000Z,335.86,338.12,335.56,337.06,-0.1067,-0.1666,"54,501,922"
2020-02-14T06:00:00.000Z,337.51,337.73,336.20,337.60,0.1602,0.1003,"64,582,210"
2020-02-18T06:00:00.000Z,336.51,337.67,335.21,336.73,-0.2577,-0.3176,"57,342,526"
2020-02-19T06:00:00.000Z,337.79,339.08,337.48,338.34,0.4781,0.4182,"48,814,692"
2020-02-20T06:00:00.000Z,337.74,338.64,333.68,336.95,-0.4108,-0.4707,"74,163,362"
2020-02-21T06:00:00.000Z,335.47,335.81,332.58,333.48,-1.03,-1.09,"113,788,208"
2020-02-24T06:00:00.000Z,323.14,325.85,321.24,322.42,-3.32,-3.38,"161,088,409"
2020-02-25T06:00:00.000Z,323.94,324.61,311.69,312.65,-3.03,-3.09,"218,913,168"
2020-02-26T06:00:00.000Z,314.18,318.11,310.70,311.50,-0.3678,-0.4277,"194,773,819"
2020-02-27T06:00:00.000Z,305.46,311.56,297.51,297.51,-4.49,-4.55,"284,353,460"
2020-02-28T06:00:00.000Z,288.70,297.89,285.54,296.26,-0.4202,-0.4800,"385,764,020"
2020-03-02T06:00:00.000Z,298.21,309.16,294.46,309.09,4.33,4.27,"238,703,625"
2020-03-03T06:00:00.000Z,309.50,313.84,297.57,300.24,-2.86,-2.92,"300,139,150"
2020-03-04T06:00:00.000Z,306.12,313.10,303.33,312.86,4.20,4.14,"176,613,448"
2020-03-05T06:00:00.000Z,304.98,308.47,300.01,302.46,-3.32,-3.38,"186,366,809"
2020-03-06T06:00:00.000Z,293.15,298.78,290.23,297.46,-1.65,-1.71,"228,667,168"
